id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
996,60,59.0,9042,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2008,3.5,2581,138,1,1,1,1
227,60,86.0,11227,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2010,1.5,2160,230,1,1,1,1
135,85,75.0,11380,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,216.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2010,2.0,2208,238,1,0,0,1
1167,160,24.0,2280,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,216.0,TA,PConc,Y,3,1,TA,2,TA,Y,2008,3.5,2293,32,1,1,0,1
294,50,78.0,10452,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,371.0,Gd,BrkTil,Y,4,1,TA,1,TA,Y,2010,2.5,3661,86,1,1,1,1
1776,20,75.0,9910,Reg,Lvl,Inside,Gtl,Somerst,Feedr,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2738,203,1,0,0,0
540,20,63.0,13072,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,1.5,2228,350,1,0,0,1
1717,120,34.0,3901,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,182.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2007,2.5,2604,160,1,0,0,1
2303,20,65.0,11625,IR1,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,2.0,1632,330,1,0,0,0
116,20,78.0,9360,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2010,2.5,2542,0,0,0,0,0
127,20,68.0,9717,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2010,2.0,2156,478,1,0,0,1
1371,50,60.0,10320,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,2225,296,1,1,0,1
1014,20,69.0,31220,IR1,Bnk,FR2,Gtl,Gilbert,Feedr,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.0,3106,144,1,0,1,1
1507,50,57.0,8050,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,4,1,TA,0,TA,Y,2008,1.5,1137,0,0,1,0,1
702,90,60.0,7596,Reg,Lvl,Inside,Gtl,OldTown,Artery,Duplex,2Story,Hip,360.0,TA,CBlock,Y,4,2,TA,2,TA,N,2009,2.0,2920,0,0,1,0,1
750,70,57.0,8094,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,Fa,Y,2009,2.0,2816,150,1,1,0,1
261,60,69.0,10900,IR1,Lvl,FR2,Gtl,CollgCr,Norm,1Fam,2Story,Gable,153.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,1.5,2081,36,1,1,0,1
1559,70,60.0,9000,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,0.0,TA,Stone,Y,3,1,Fa,1,Fa,N,2008,1.5,1456,190,1,1,0,0
577,20,110.0,15417,Reg,Lvl,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,0.0,Gd,CBlock,Y,2,1,Gd,2,TA,Y,2009,1.5,3480,466,1,0,0,1
2812,60,89.0,11645,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2580,70,1,1,0,1
2080,50,70.0,10512,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2007,1.5,2614,366,1,1,0,1
1368,50,60.0,5586,IR1,Bnk,Inside,Gtl,OldTown,Feedr,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,4,1,TA,0,TA,N,2008,1.0,2099,98,1,1,0,1
2376,85,68.0,7838,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,1764,319,1,0,0,1
659,30,52.0,9022,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,Gd,BrkTil,Y,2,1,Gd,1,Fa,N,2009,1.0,1560,436,1,0,0,1
1235,20,69.0,7390,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,151.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,2.0,2196,0,0,0,0,1
332,160,21.0,1900,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2010,1.5,1638,0,0,1,0,0
1917,20,73.0,8760,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2007,2.0,1872,219,1,0,0,0
2094,60,103.0,13125,IR1,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2007,3.5,3231,488,1,1,0,1
1460,60,69.0,9240,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,396.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,3318,234,1,1,0,1
1471,20,75.0,13125,Reg,Lvl,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,215.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2971,179,1,0,0,1
1509,50,70.0,11767,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,1968,0,0,1,0,1
1922,20,80.0,9250,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,2112,390,1,0,0,1
433,20,105.0,13693,Reg,Lvl,Inside,Gtl,NridgHt,PosA,1Fam,1Story,Hip,472.0,Ex,PConc,Y,2,1,Ex,3,TA,Y,2009,4.5,5304,410,1,0,1,1
460,120,48.0,6472,Reg,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,500.0,Ex,PConc,Y,2,1,Ex,2,TA,Y,2009,2.0,2907,234,1,0,0,1
1116,20,78.0,10206,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,468.0,TA,PConc,Y,3,1,Gd,3,TA,Y,2008,2.0,3126,243,1,0,0,1
1137,20,66.0,13695,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,2.0,2228,78,1,0,0,1
53,120,43.0,3203,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,14.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,2.0,2290,216,1,0,0,1
2354,60,75.0,9512,IR1,Lvl,Inside,Gtl,Somerst,RRAn,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.5,3278,246,1,1,0,1
1475,20,75.0,9750,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,50.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.0,2890,35,1,0,0,1
1761,60,160.0,15623,IR1,Lvl,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,0.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2007,4.5,6872,249,1,1,1,1
842,20,60.0,8072,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.0,1980,64,1,0,0,0
2739,80,78.0,11679,IR1,Lvl,Inside,Gtl,Edwards,Norm,1Fam,SLvl,Gable,96.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.5,3336,850,1,0,0,1
2509,160,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.5,1823,166,1,1,0,0
1007,60,69.0,10832,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,2607,189,1,1,0,1
2610,50,77.0,9786,IR1,Bnk,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2006,1.5,2646,128,1,1,0,1
1952,30,60.0,5400,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,Ex,1,TA,N,2007,1.0,1382,114,1,0,0,0
2719,90,75.0,8235,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,99.0,TA,CBlock,Y,6,2,TA,2,TA,Y,2006,2.0,3898,32,1,0,0,1
2921,160,21.0,1894,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,1638,24,1,1,0,1
1966,20,70.0,7903,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.5,2484,0,0,0,0,1
292,50,51.0,9839,Reg,Lvl,Inside,Gtl,SWISU,Feedr,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,3,1,TA,0,TA,N,2010,2.0,2560,156,1,1,0,1
1204,60,69.0,9900,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,1Fam,2Story,Gable,342.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,2.5,2810,43,1,1,0,1
1829,60,69.0,17542,IR1,Lvl,Inside,Gtl,Veenker,Norm,1Fam,2Story,Gable,0.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,3.5,3359,267,1,1,1,1
2419,60,75.0,9073,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2230,132,1,1,0,1
391,20,78.0,10140,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,174.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2414,0,0,0,0,1
798,50,60.0,9060,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,P,2009,1.0,1818,0,0,1,0,1
481,60,69.0,8965,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2271,75,1,1,0,1
193,75,69.0,7793,IR1,Bnk,Corner,Gtl,BrkSide,Norm,1Fam,2.5Unf,Gable,0.0,TA,BrkTil,N,3,1,Gd,1,TA,Y,2010,1.5,3176,60,1,1,0,1
555,20,63.0,9750,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,1960,28,1,0,0,0
899,20,74.0,10206,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,Flat,0.0,TA,PConc,N,2,1,Fa,2,Fa,Y,2009,1.0,944,0,0,0,0,0
2357,60,78.0,10140,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,4,1,TA,2,TA,Y,2006,2.5,2496,287,1,1,0,1
328,120,31.0,2394,Reg,Low,Inside,Mod,MeadowV,Norm,Twnhs,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2010,2.5,1890,338,1,0,0,1
1356,30,55.0,10267,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,Fa,1,TA,N,2008,2.0,1654,112,1,0,0,1
1154,20,60.0,6360,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,1728,0,0,0,0,0
1730,60,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,2267,72,1,1,0,1
2249,85,69.0,7540,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2007,2.0,1800,192,1,0,0,1
1119,60,80.0,9428,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Hip,310.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,3.5,2829,276,1,1,0,1
2856,50,84.0,10164,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2457,126,1,1,1,1
1394,80,85.0,13825,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.5,2134,314,1,1,0,1
2587,80,55.0,7700,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,1.0,1446,0,0,0,0,1
61,60,60.0,17433,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,114.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2010,2.5,4104,451,1,1,0,1
2661,75,70.0,6300,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,0.0,TA,BrkTil,Y,5,1,TA,2,TA,P,2006,2.0,3330,429,1,1,0,1
2711,80,80.0,10366,IR1,Lvl,Corner,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.5,1846,77,1,0,0,0
1147,60,76.0,9291,IR1,Lvl,Corner,Gtl,SawyerW,RRNe,1Fam,2Story,Gable,120.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,2542,214,1,1,0,1
757,70,69.0,5775,IR2,Bnk,Corner,Mod,OldTown,Feedr,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,3,1,Gd,1,TA,Y,2009,1.0,1910,136,1,1,0,1
2623,20,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,2,1,TA,2,TA,Y,2006,1.0,1040,29,1,0,0,0
2378,160,24.0,2179,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.5,2311,28,1,1,0,1
1413,60,50.0,9360,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,2Story,Gable,216.0,Gd,CBlock,Y,3,1,TA,1,TA,Y,2008,1.5,1890,236,1,1,0,1
1722,120,44.0,6442,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,178.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.0,2740,169,1,0,0,1
1112,60,86.0,14598,IR1,Lvl,CulDSac,Gtl,Somerst,Feedr,1Fam,2Story,Gable,74.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2008,2.5,2827,118,1,1,0,1
1623,60,69.0,8637,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,3.5,2637,304,1,1,0,1
1201,60,76.0,9120,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Hip,270.0,Gd,CBlock,Y,4,1,Gd,2,TA,Y,2008,2.5,2777,69,1,1,0,1
1513,30,67.0,5142,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,3,1,Gd,1,TA,N,2008,1.5,2241,183,1,1,0,1
957,20,150.0,215245,IR3,Low,Inside,Sev,Timber,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,4.0,4172,0,0,0,1,1
1171,120,35.0,4109,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,260.0,Gd,PConc,Y,2,1,Ex,2,TA,Y,2008,3.0,3114,237,1,0,0,1
1145,60,75.0,8285,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2573,277,1,1,0,1
2726,20,69.0,20355,Reg,Low,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,123.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2006,2.0,3695,283,1,0,1,1
703,60,60.0,3378,Reg,HLS,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,P,2009,1.5,2040,126,1,1,1,1
760,85,86.0,5160,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,SFoyer,Hip,0.0,TA,PConc,Y,1,1,Gd,0,TA,N,2009,2.0,1750,265,1,0,0,1
1964,20,69.0,7500,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2007,2.0,2080,0,0,0,0,1
2512,160,35.0,3735,Reg,Lvl,FR3,Gtl,Somerst,Norm,TwnhsE,2Story,Hip,218.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.5,2143,34,1,1,0,1
159,90,64.0,6979,Reg,Lvl,Inside,Gtl,OldTown,Norm,Duplex,SFoyer,Gable,0.0,TA,CBlock,Y,0,2,TA,2,TA,Y,2010,2.0,2112,320,1,0,0,1
1281,60,71.0,7056,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,Hip,415.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,2.5,2576,50,1,1,0,1
468,60,122.0,11911,IR2,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2244,138,1,1,0,1
290,30,69.0,7890,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2010,2.0,1712,166,1,0,0,0
665,30,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,N,2,1,Gd,2,TA,N,2009,1.0,1566,0,0,0,0,0
1463,60,69.0,11250,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2008,2.5,3418,0,0,1,0,1
1792,60,70.0,9605,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.5,2959,293,1,1,0,1
923,20,80.0,14680,IR1,HLS,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,1.0,2546,598,1,0,0,1
500,60,79.0,10208,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,921.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.5,3608,220,1,1,0,1
1408,30,85.0,19550,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Flat,0.0,TA,PConc,Y,2,1,Fa,0,TA,Y,2008,2.0,3098,39,1,0,1,1
331,180,21.0,1491,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,SFoyer,Gable,0.0,TA,CBlock,Y,1,1,TA,0,TA,Y,2010,2.0,1260,120,1,0,0,0
170,50,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Hip,771.0,TA,PConc,Y,3,1,TA,1,TA,Y,2010,2.0,2553,84,1,1,1,1
2192,20,60.0,8172,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,1.0,1536,196,1,0,0,0
2571,75,174.0,25419,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2006,3.5,4472,568,1,1,0,1
2314,60,69.0,13031,IR2,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,2.5,2189,359,1,1,0,1
2647,30,50.0,5633,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,N,2006,1.0,1688,254,1,0,0,1
422,60,110.0,14257,Reg,Lvl,Inside,Gtl,NridgHt,PosN,1Fam,2Story,Hip,726.0,Ex,PConc,Y,4,1,Ex,3,TA,Y,2009,4.5,4548,199,1,1,1,1
2457,20,49.0,20896,IR2,Lvl,CulDSac,Gtl,Somerst,RRAn,1Fam,1Story,Gable,0.0,Gd,PConc,Y,1,1,Ex,3,TA,Y,2006,2.5,4174,459,1,0,0,1
1838,120,47.0,4230,Reg,Lvl,Corner,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.0,2704,241,1,0,0,1
2805,60,120.0,15611,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2998,51,1,1,0,1
1645,20,69.0,10960,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,3.0,2568,192,1,0,0,0
1711,60,93.0,11999,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,340.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2007,2.5,3555,204,1,1,0,1
2825,60,90.0,11060,IR1,Lvl,Corner,Gtl,Edwards,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,3464,274,1,1,0,1
322,20,89.0,13214,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,0.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2010,2.0,4020,220,1,0,0,1
2103,20,66.0,10235,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,306.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.0,3294,256,1,0,0,1
342,20,74.0,13008,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,1.0,1764,0,0,0,0,1
600,20,60.0,7436,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,2.0,1788,360,1,0,0,1
488,60,60.0,8123,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,16.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,2782,163,1,1,0,1
1725,120,68.0,7820,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,362.0,Ex,PConc,Y,2,1,Ex,2,TA,Y,2007,2.0,3738,264,1,0,0,1
2246,120,59.0,5568,IR1,HLS,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,473.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,3.5,3198,276,1,0,0,1
2847,50,60.0,8400,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.0,2535,108,1,1,1,1
806,60,80.0,9828,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,3148,155,1,1,0,1
530,60,75.0,9375,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2009,2.5,3006,364,1,1,0,1
963,20,130.0,11457,IR1,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2009,3.0,2804,169,1,0,0,1
2678,50,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,Gd,CBlock,Y,3,1,TA,1,Po,Y,2006,2.0,1890,24,1,1,0,1
171,50,55.0,8800,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,0,TA,N,2010,1.0,1716,160,1,1,0,1
2401,60,56.0,20431,IR2,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,870.0,Ex,PConc,Y,4,1,Ex,3,TA,Y,2006,3.5,4576,0,0,1,1,1
805,60,85.0,10560,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2958,644,1,1,0,1
2259,20,149.0,19958,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,1224.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2007,2.5,2864,412,1,0,0,1
1748,80,87.0,11084,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,3.5,1758,100,1,1,0,1
1361,70,60.0,10266,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2008,1.5,2304,296,1,1,0,1
1677,160,21.0,1890,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,285.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,1890,172,1,1,0,1
1406,20,85.0,10452,IR1,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,216.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.0,2188,287,1,0,1,0
